country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,TamilNadu,Hosur,"SIPCOT Phase-1, Hosur - TNPCB","19-05-2025 10:00:00",12.746998,77.813811,OZONE,10,11,10
India,TamilNadu,Kanchipuram,"Kilambi, Kanchipuram - TNPCB","19-05-2025 10:00:00",12.864618,79.659968,PM2.5,5,82,25
India,TamilNadu,Tiruchirappalli,"St Joseph College, Tiruchirappalli - TNPCB","19-05-2025 10:00:00",10.830158,78.691849,SO2,15,16,16
India,TamilNadu,Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB","19-05-2025 10:00:00",8.728442,77.6962,SO2,15,20,16
India,Uttar_Pradesh,Bareilly,"Rajendra Nagar, Bareilly - UPPCB","19-05-2025 10:00:00",28.38910936,79.42963708,CO,10,18,11
India,Uttar_Pradesh,Bulandshahr,"Yamunapuram, Bulandshahr - UPPCB","19-05-2025 10:00:00",28.406963,77.849831,PM10,92,146,118
India,Uttar_Pradesh,Bulandshahr,"Yamunapuram, Bulandshahr - UPPCB","19-05-2025 10:00:00",28.406963,77.849831,SO2,14,32,23
India,Uttar_Pradesh,Firozabad,"Nagla Bhau, Firozabad - UPPCB","19-05-2025 10:00:00",27.168897,78.376960,SO2,10,40,27
India,Uttar_Pradesh,Firozabad,"Nagla Bhau, Firozabad - UPPCB","19-05-2025 10:00:00",27.168897,78.376960,OZONE,12,19,18
India,Uttar_Pradesh,Firozabad,"Vibhab Nagar, Firozabad - UPPCB","19-05-2025 10:00:00",27.1594,78.3953,PM10,NA,NA,NA
India,Uttar_Pradesh,Firozabad,"Vibhab Nagar, Firozabad - UPPCB","19-05-2025 10:00:00",27.1594,78.3953,SO2,NA,NA,NA
India,Uttar_Pradesh,Ghaziabad,"Indirapuram, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.646233,77.358075,PM2.5,78,223,129
India,Uttar_Pradesh,Ghaziabad,"Indirapuram, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.646233,77.358075,CO,41,98,55
India,Uttar_Pradesh,Ghaziabad,"Loni, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.757294,77.278792,PM2.5,64,220,108
India,Telangana,Hyderabad,"Nacharam_TSIIC IALA, Hyderabad - TSPCB","19-05-2025 10:00:00",17.429398,78.569354,NO2,13,14,13
India,Telangana,Hyderabad,"Nacharam_TSIIC IALA, Hyderabad - TSPCB","19-05-2025 10:00:00",17.429398,78.569354,SO2,15,16,15
India,Telangana,Hyderabad,"New Malakpet, Hyderabad - TSPCB","19-05-2025 10:00:00",17.37206,78.50864,PM2.5,23,76,44
India,Telangana,Hyderabad,"New Malakpet, Hyderabad - TSPCB","19-05-2025 10:00:00",17.37206,78.50864,OZONE,8,32,11
India,Telangana,Hyderabad,"Ramachandrapuram, Hyderabad - TSPCB","19-05-2025 10:00:00",17.528544,78.286195,PM10,65,69,67
India,Telangana,Hyderabad,"Ramachandrapuram, Hyderabad - TSPCB","19-05-2025 10:00:00",17.528544,78.286195,NH3,6,6,6
India,Telangana,Hyderabad,"Sanathnagar, Hyderabad - TSPCB","19-05-2025 10:00:00",17.4559458,78.4332152,SO2,3,14,5
India,Telangana,Hyderabad,"Sanathnagar, Hyderabad - TSPCB","19-05-2025 10:00:00",17.4559458,78.4332152,OZONE,11,16,13
India,Telangana,Hyderabad,"Somajiguda, Hyderabad - TSPCB","19-05-2025 10:00:00",17.417094,78.457437,PM10,77,129,101
India,Telangana,Hyderabad,"Somajiguda, Hyderabad - TSPCB","19-05-2025 10:00:00",17.417094,78.457437,CO,25,52,29
India,Tripura,Agartala,"Bardowali, Agartala - Tripura SPCB","19-05-2025 10:00:00",23.8175497,91.2726974,SO2,NA,NA,NA
India,Uttar_Pradesh,Agra,"Manoharpur, Agra - UPPCB","19-05-2025 10:00:00",27.23711,78.01936,CO,12,20,16
India,Uttar_Pradesh,Agra,"Rohta, Agra - UPPCB","19-05-2025 10:00:00",27.106972,78.000111,PM2.5,7,97,65
India,Uttar_Pradesh,Agra,"Rohta, Agra - UPPCB","19-05-2025 10:00:00",27.106972,78.000111,NH3,2,2,2
India,Uttar_Pradesh,Agra,"Sanjay Palace, Agra - UPPCB","19-05-2025 10:00:00",27.19865833,78.00598056,PM2.5,26,211,100
India,Uttar_Pradesh,Agra,"Sanjay Palace, Agra - UPPCB","19-05-2025 10:00:00",27.19865833,78.00598056,OZONE,20,129,36
India,Uttar_Pradesh,Ghaziabad,"Sanjay Nagar, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.685382,77.453839,NO2,27,69,41
India,Uttar_Pradesh,Ghaziabad,"Sanjay Nagar, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.685382,77.453839,NH3,8,10,9
India,Uttar_Pradesh,Ghaziabad,"Sanjay Nagar, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.685382,77.453839,OZONE,6,137,11
India,Uttar_Pradesh,Ghaziabad,"Vasundhara, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.6603346,77.3572563,NH3,7,13,9
India,Uttar_Pradesh,Gorakhpur,"Madan Mohan Malaviya University of Technology, Gorakhpur - UPPCB","19-05-2025 10:00:00",26.730136,83.433859,PM2.5,26,500,88
India,Uttar_Pradesh,"Greater Noida","Knowledge Park - III, Greater Noida - UPPCB","19-05-2025 10:00:00",28.47272,77.482000,OZONE,17,99,22
India,Uttar_Pradesh,"Greater Noida","Knowledge Park - V, Greater Noida - UPPCB","19-05-2025 10:00:00",28.557054,77.453663,NH3,13,23,17
India,Uttar_Pradesh,Jhansi,"Shivaji Nagar, Jhansi - UPPCB","19-05-2025 10:00:00",25.4547,78.6039,NO2,6,6,6
India,Uttar_Pradesh,Jhansi,"Shivaji Nagar, Jhansi - UPPCB","19-05-2025 10:00:00",25.4547,78.6039,OZONE,1,27,7
India,Uttar_Pradesh,Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.428282,80.327067,OZONE,19,55,25
India,Uttar_Pradesh,Kanpur,"NSI Kalyanpur, Kanpur - UPPCB","19-05-2025 10:00:00",26.509954,80.249612,PM2.5,33,66,54
India,Uttar_Pradesh,Kanpur,"NSI Kalyanpur, Kanpur - UPPCB","19-05-2025 10:00:00",26.509954,80.249612,NO2,16,17,16
India,Uttar_Pradesh,Agra,"Shahjahan Garden, Agra - UPPCB","19-05-2025 10:00:00",27.169338,78.03582,NH3,1,1,1
India,Uttar_Pradesh,Agra,"Shahjahan Garden, Agra - UPPCB","19-05-2025 10:00:00",27.169338,78.03582,CO,9,56,19
India,Uttar_Pradesh,Agra,"Shastripuram, Agra - UPPCB","19-05-2025 10:00:00",27.19862,77.92066,CO,8,36,15
India,Uttar_Pradesh,Agra,"Shastripuram, Agra - UPPCB","19-05-2025 10:00:00",27.19862,77.92066,OZONE,5,117,69
India,Uttar_Pradesh,Bareilly,"Civil Lines, Bareilly - UPPCB","19-05-2025 10:00:00",28.359581,79.414455,CO,2,20,7
India,Telangana,Hyderabad,"ICRISAT Patancheru, Hyderabad - TSPCB","19-05-2025 10:00:00",17.518400,78.278777,CO,16,42,27
India,Telangana,Hyderabad,"IITH Kandi, Hyderabad - TSPCB","19-05-2025 10:00:00",17.585705,78.126199,NO2,14,14,14
India,Telangana,Hyderabad,"Kompally Municipal Office, Hyderabad - TSPCB","19-05-2025 10:00:00",17.544899,78.486949,PM2.5,NA,NA,NA
India,TamilNadu,Vellore,"Vasanthapuram, Vellore - TNPCB","19-05-2025 10:00:00",12.909494,79.131861,PM2.5,NA,NA,NA
India,TamilNadu,Vellore,"Vasanthapuram, Vellore - TNPCB","19-05-2025 10:00:00",12.909494,79.131861,NH3,NA,NA,NA
India,TamilNadu,Vellore,"Vasanthapuram, Vellore - TNPCB","19-05-2025 10:00:00",12.909494,79.131861,CO,16,16,16
India,Telangana,Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB","19-05-2025 10:00:00",17.540891,78.358528,CO,21,97,59
India,Uttarakhand,Rishikesh,"Shivaji Nagar, Rishikesh - UKPCB","19-05-2025 10:00:00",30.075911,78.2859547,PM2.5,6,152,65
India,Uttarakhand,Rishikesh,"Shivaji Nagar, Rishikesh - UKPCB","19-05-2025 10:00:00",30.075911,78.2859547,SO2,3,5,4
India,West_Bengal,Asansol,"Asansol Court Area, Asansol - WBPCB","19-05-2025 10:00:00",23.685297,86.945968,PM10,17,109,57
India,West_Bengal,Asansol,"Evelyn Lodge, Asansol - WBPCB","19-05-2025 10:00:00",23.6979360,86.9443950,CO,1,24,2
India,West_Bengal,Asansol,"Evelyn Lodge, Asansol - WBPCB","19-05-2025 10:00:00",23.6979360,86.9443950,OZONE,10,50,13
India,West_Bengal,Asansol,"Mahabir Colliery, Asansol - WBPCB","19-05-2025 10:00:00",23.6181830,87.1057180,PM2.5,19,64,32
India,West_Bengal,Asansol,"Mahabir Colliery, Asansol - WBPCB","19-05-2025 10:00:00",23.6181830,87.1057180,NO2,8,34,14
India,West_Bengal,Asansol,"Trivenidevi Bhalotia College, Asansol - WBPCB","19-05-2025 10:00:00",23.616515,87.119133,NO2,9,45,16
India,Uttar_Pradesh,Varanasi,"IESD Banaras Hindu University, Varanasi - UPPCB","19-05-2025 10:00:00",25.262326,82.995408,PM10,27,87,51
India,Uttar_Pradesh,Varanasi,"IESD Banaras Hindu University, Varanasi - UPPCB","19-05-2025 10:00:00",25.262326,82.995408,SO2,30,31,30
India,Uttar_Pradesh,Vrindavan,"Omex Eternity, Vrindavan - UPPCB","19-05-2025 10:00:00",27.5714090,77.6557570,PM2.5,24,61,40
India,Uttar_Pradesh,Vrindavan,"Omex Eternity, Vrindavan - UPPCB","19-05-2025 10:00:00",27.5714090,77.6557570,PM10,30,106,60
India,Uttar_Pradesh,Vrindavan,"Omex Eternity, Vrindavan - UPPCB","19-05-2025 10:00:00",27.5714090,77.6557570,NH3,1,2,2
India,Uttar_Pradesh,Vrindavan,"Omex Eternity, Vrindavan - UPPCB","19-05-2025 10:00:00",27.5714090,77.6557570,CO,17,42,37
India,Uttarakhand,Dehradun,"Doon University, Dehradun - UKPCB","19-05-2025 10:00:00",30.269444,78.044167,NO2,1,7,2
India,Uttarakhand,Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB","19-05-2025 10:00:00",29.2124114,78.9611753,PM2.5,NA,NA,NA
India,Uttar_Pradesh,Muzaffarnagar,"New Mandi, Muzaffarnagar - UPPCB","19-05-2025 10:00:00",29.4723508,77.7194031,NO2,17,77,27
India,Uttar_Pradesh,Noida,"Sector - 125, Noida - UPPCB","19-05-2025 10:00:00",28.5447608,77.3231257,OZONE,5,191,17
India,Uttar_Pradesh,Noida,"Sector - 62, Noida - IMD","19-05-2025 10:00:00",28.6245479,77.3577104,PM10,97,200,151
India,Uttar_Pradesh,Noida,"Sector - 62, Noida - IMD","19-05-2025 10:00:00",28.6245479,77.3577104,CO,35,49,42
India,Uttar_Pradesh,Noida,"Sector-1, Noida - UPPCB","19-05-2025 10:00:00",28.5898,77.3101,PM2.5,60,118,88
India,Uttar_Pradesh,Noida,"Sector-1, Noida - UPPCB","19-05-2025 10:00:00",28.5898,77.3101,PM10,104,182,137
India,Uttar_Pradesh,Noida,"Sector-1, Noida - UPPCB","19-05-2025 10:00:00",28.5898,77.3101,CO,22,52,25
India,Uttar_Pradesh,Prayagraj,"Motilal Nehru NIT, Prayagraj - UPPCB","19-05-2025 10:00:00",25.494,81.863,PM2.5,46,80,57
India,Uttar_Pradesh,Prayagraj,"Motilal Nehru NIT, Prayagraj - UPPCB","19-05-2025 10:00:00",25.494,81.863,SO2,31,34,33
India,Uttar_Pradesh,Prayagraj,"Nagar Nigam, Prayagraj - UPPCB","19-05-2025 10:00:00","25.44919916 ","81.82735986 ",SO2,38,72,47
India,Uttar_Pradesh,Varanasi,"Ardhali Bazar, Varanasi - UPPCB","19-05-2025 10:00:00",25.3505986,82.9083074,PM2.5,22,51,38
India,Uttar_Pradesh,Varanasi,"Ardhali Bazar, Varanasi - UPPCB","19-05-2025 10:00:00",25.3505986,82.9083074,NO2,34,56,41
India,Uttar_Pradesh,Varanasi,"Ardhali Bazar, Varanasi - UPPCB","19-05-2025 10:00:00",25.3505986,82.9083074,OZONE,12,52,35
India,Uttar_Pradesh,Varanasi,"Bhelupur, Varanasi - UPPCB","19-05-2025 10:00:00",25.301778,82.996789,PM2.5,13,26,18
India,Uttar_Pradesh,Lucknow,"Gomti Nagar, Lucknow - UPPCB","19-05-2025 10:00:00",26.868120,81.005119,SO2,8,12,11
India,Uttar_Pradesh,Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB","19-05-2025 10:00:00",26.906111,80.948222,PM2.5,55,197,123
India,Uttar_Pradesh,Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB","19-05-2025 10:00:00",26.906111,80.948222,NO2,31,42,36
India,Uttar_Pradesh,Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB","19-05-2025 10:00:00",26.906111,80.948222,OZONE,6,46,11
India,Uttar_Pradesh,Lucknow,"Lalbagh, Lucknow - CPCB","19-05-2025 10:00:00",26.8458805,80.9365541,CO,2,102,49
India,Uttar_Pradesh,Lucknow,"Talkatora District Industries Center, Lucknow - CPCB","19-05-2025 10:00:00",26.83399722,80.8917361,PM10,63,342,169
India,Uttar_Pradesh,Moradabad,"Eco Herbal Park, Moradabad - UPPCB","19-05-2025 10:00:00",28.840739,78.697531,CO,4,34,7
India,Uttar_Pradesh,Moradabad,"Employment Office, Moradabad - UPPCB","19-05-2025 10:00:00",28.88528,78.73880,PM2.5,31,86,43
India,Uttar_Pradesh,Moradabad,"Employment Office, Moradabad - UPPCB","19-05-2025 10:00:00",28.88528,78.73880,NH3,4,4,4
India,Uttar_Pradesh,Moradabad,"Employment Office, Moradabad - UPPCB","19-05-2025 10:00:00",28.88528,78.73880,SO2,31,36,32
India,Uttar_Pradesh,Moradabad,"Jigar Colony, Moradabad - UPPCB","19-05-2025 10:00:00",28.856664,78.772638,OZONE,17,24,19
India,Uttar_Pradesh,Moradabad,"Kashiram Nagar, Moradabad - UPPCB","19-05-2025 10:00:00",28.849399,78.742362,CO,12,26,21
India,Uttar_Pradesh,Meerut,"Jai Bhim Nagar, Meerut - UPPCB","19-05-2025 10:00:00",28.9535882,77.7622941,OZONE,50,178,62
India,Uttar_Pradesh,Meerut,"Pallavpuram Phase 2, Meerut - UPPCB","19-05-2025 10:00:00",29.063510,77.709723,PM10,93,138,117
India,Uttar_Pradesh,Meerut,"Pallavpuram Phase 2, Meerut - UPPCB","19-05-2025 10:00:00",29.063510,77.709723,NH3,8,13,10
India,Uttar_Pradesh,Meerut,"Pallavpuram Phase 2, Meerut - UPPCB","19-05-2025 10:00:00",29.063510,77.709723,CO,5,32,11
India,Uttar_Pradesh,Moradabad,"Buddhi Vihar, Moradabad - UPPCB","19-05-2025 10:00:00",28.83526,78.74460,PM10,43,88,68
India,Uttar_Pradesh,Moradabad,"Buddhi Vihar, Moradabad - UPPCB","19-05-2025 10:00:00",28.83526,78.74460,SO2,15,17,17
India,West_Bengal,Asansol,"Trivenidevi Bhalotia College, Asansol - WBPCB","19-05-2025 10:00:00",23.616515,87.119133,OZONE,15,66,17
India,West_Bengal,Barrackpore,"SVSPA Campus, Barrackpore - WBPCB","19-05-2025 10:00:00",22.7605581,88.3617589,NO2,8,20,14
India,West_Bengal,Durgapur,"Mahishkapur Road_B-Zone, Durgapur - WBPCB","19-05-2025 10:00:00",23.567923,87.306843,CO,18,35,27
India,West_Bengal,Durgapur,"PCBL Residential Complex, Durgapur - WBPCB","19-05-2025 10:00:00",23.5087640,87.3544400,PM10,32,119,77
India,Uttar_Pradesh,Kanpur,"Nehru Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.4703136,80.3229863,NO2,52,86,67
India,Uttar_Pradesh,Khurja,"Kalindi Kunj, Khurja - UPPCB","19-05-2025 10:00:00",28.2348927,77.8683002,CO,29,45,43
India,Uttar_Pradesh,Lucknow,"B R Ambedkar University, Lucknow - UPPCB","19-05-2025 10:00:00",26.766433,80.927299,PM2.5,57,112,82
India,West_Bengal,Howrah,"Belur Math, Howrah - WBPCB","19-05-2025 10:00:00",22.629801,88.352017,SO2,7,9,8
India,West_Bengal,Howrah,"Belur Math, Howrah - WBPCB","19-05-2025 10:00:00",22.629801,88.352017,OZONE,13,43,19
India,West_Bengal,Howrah,"Botanical Garden, Howrah - WBPCB","19-05-2025 10:00:00",22.554954,88.292568,PM10,16,43,31
India,West_Bengal,Howrah,"Botanical Garden, Howrah - WBPCB","19-05-2025 10:00:00",22.554954,88.292568,OZONE,2,37,8
India,West_Bengal,Howrah,"Dasnagar, Howrah - WBPCB","19-05-2025 10:00:00",22.6025571,88.3105664,PM10,15,97,42
India,West_Bengal,Howrah,"Dasnagar, Howrah - WBPCB","19-05-2025 10:00:00",22.6025571,88.3105664,NO2,13,144,72
India,West_Bengal,Howrah,"Dasnagar, Howrah - WBPCB","19-05-2025 10:00:00",22.6025571,88.3105664,SO2,4,5,4
India,West_Bengal,Howrah,"Ghusuri, Howrah - WBPCB","19-05-2025 10:00:00",22.611968,88.347422,PM10,13,36,24
India,West_Bengal,Howrah,"Ghusuri, Howrah - WBPCB","19-05-2025 10:00:00",22.611968,88.347422,NH3,8,10,10
India,West_Bengal,Howrah,"Ghusuri, Howrah - WBPCB","19-05-2025 10:00:00",22.611968,88.347422,OZONE,20,39,29
India,West_Bengal,Howrah,"Padmapukur, Howrah - WBPCB","19-05-2025 10:00:00",22.5687319,88.2797276,PM2.5,12,49,25
India,West_Bengal,Howrah,"Padmapukur, Howrah - WBPCB","19-05-2025 10:00:00",22.5687319,88.2797276,CO,8,28,16
India,West_Bengal,Kolkata,"Bidhannagar, Kolkata - WBPCB","19-05-2025 10:00:00",22.58157048,88.41002457,NH3,5,7,6
India,West_Bengal,Kolkata,"Bidhannagar, Kolkata - WBPCB","19-05-2025 10:00:00",22.58157048,88.41002457,CO,22,28,23
India,West_Bengal,Kolkata,"Bidhannagar, Kolkata - WBPCB","19-05-2025 10:00:00",22.58157048,88.41002457,OZONE,16,30,18
India,West_Bengal,Kolkata,"Fort William, Kolkata - WBPCB","19-05-2025 10:00:00",22.556640,88.342674,NO2,21,72,34
India,West_Bengal,Kolkata,"Fort William, Kolkata - WBPCB","19-05-2025 10:00:00",22.556640,88.342674,NH3,6,7,6
India,West_Bengal,Kolkata,"Fort William, Kolkata - WBPCB","19-05-2025 10:00:00",22.556640,88.342674,OZONE,5,12,7
India,West_Bengal,Kolkata,"Jadavpur, Kolkata - WBPCB","19-05-2025 10:00:00",22.49929,88.36917,NO2,25,85,36
India,West_Bengal,Kolkata,"Jadavpur, Kolkata - WBPCB","19-05-2025 10:00:00",22.49929,88.36917,NH3,8,15,10
India,West_Bengal,Kolkata,"Rabindra Bharati University, Kolkata - WBPCB","19-05-2025 10:00:00",22.627847,88.380669,PM10,13,34,24
India,West_Bengal,Kolkata,"Rabindra Sarobar, Kolkata - WBPCB","19-05-2025 10:00:00",22.51106,88.35142,PM10,25,35,28
India,West_Bengal,Kolkata,"Rabindra Sarobar, Kolkata - WBPCB","19-05-2025 10:00:00",22.51106,88.35142,SO2,1,3,2
India,West_Bengal,Kolkata,"Victoria, Kolkata - WBPCB","19-05-2025 10:00:00",22.5448082,88.3403691,PM10,29,59,39
India,West_Bengal,Kolkata,"Victoria, Kolkata - WBPCB","19-05-2025 10:00:00",22.5448082,88.3403691,NO2,24,27,26
India,West_Bengal,Kolkata,"Victoria, Kolkata - WBPCB","19-05-2025 10:00:00",22.5448082,88.3403691,SO2,5,11,8
India,West_Bengal,Kolkata,"Victoria, Kolkata - WBPCB","19-05-2025 10:00:00",22.5448082,88.3403691,CO,18,35,22
India,West_Bengal,Siliguri,"Ward-32 Bapupara, Siliguri - WBPCB","19-05-2025 10:00:00",26.6879226,88.4152495,NH3,10,11,10
India,West_Bengal,Siliguri,"Ward-32 Bapupara, Siliguri - WBPCB","19-05-2025 10:00:00",26.6879226,88.4152495,SO2,10,13,11
India,West_Bengal,Siliguri,"Ward-32 Bapupara, Siliguri - WBPCB","19-05-2025 10:00:00",26.6879226,88.4152495,CO,27,40,30
India,West_Bengal,Siliguri,"Ward-32 Bapupara, Siliguri - WBPCB","19-05-2025 10:00:00",26.6879226,88.4152495,OZONE,21,25,24
India,Bihar,"Bihar Sharif","D M Colony, Bihar Sharif - BSPCB","19-05-2025 10:00:00",25.204762,85.514960,SO2,8,10,9
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","19-05-2025 10:00:00",25.567520,83.966379,PM2.5,23,88,40
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","19-05-2025 10:00:00",25.567520,83.966379,NH3,3,4,4
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","19-05-2025 10:00:00",25.567520,83.966379,CO,24,30,27
India,Bihar,Gaya,"Collectorate, Gaya - BSPCB","19-05-2025 10:00:00",24.7955,84.9994,CO,16,48,39
India,Bihar,Gaya,"Kareemganj, Gaya - BSPCB","19-05-2025 10:00:00",24.792403,84.992416,OZONE,11,54,22
India,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB","19-05-2025 10:00:00",24.762518,84.982348,NH3,3,4,3
India,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB","19-05-2025 10:00:00",24.762518,84.982348,SO2,8,9,8
India,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB","19-05-2025 10:00:00",24.762518,84.982348,CO,24,38,30
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","19-05-2025 10:00:00",25.697189,85.245900,NH3,4,6,5
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","19-05-2025 10:00:00",16.509717,80.612222,PM10,37,97,48
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","19-05-2025 10:00:00",17.72,83.3,SO2,5,13,9
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","19-05-2025 10:00:00",17.72,83.3,OZONE,14,99,18
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","19-05-2025 10:00:00",27.103358,93.679645,PM2.5,19,58,36
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","19-05-2025 10:00:00",27.103358,93.679645,SO2,6,7,6
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","19-05-2025 10:00:00",26.071318,91.87488,PM2.5,92,150,102
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","19-05-2025 10:00:00",25.697189,85.245900,CO,18,28,20
India,Bihar,Katihar,"Mirchaibari, Katihar - BSPCB","19-05-2025 10:00:00",25.560083,87.553265,PM10,NA,NA,NA
India,Bihar,Katihar,"Mirchaibari, Katihar - BSPCB","19-05-2025 10:00:00",25.560083,87.553265,SO2,14,29,23
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","19-05-2025 10:00:00",26.0881305,87.93840336,OZONE,13,23,18
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","19-05-2025 10:00:00",27.308328,84.531742,PM10,NA,NA,NA
India,Bihar,Motihari,"Gandak Colony, Motihari - BSPCB","19-05-2025 10:00:00",26.63086,84.90051,NO2,10,15,13
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","19-05-2025 10:00:00",24.75746,84.366208,OZONE,7,95,18
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","19-05-2025 10:00:00",25.42742023,86.13886079,CO,32,66,49
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","19-05-2025 10:00:00",26.80365,84.51954,SO2,9,21,13
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","19-05-2025 10:00:00",26.80365,84.51954,OZONE,15,30,22
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","19-05-2025 10:00:00",25.265194,87.012947,PM10,NA,NA,NA
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB (Formerly known as Tirumala, Tirupati - APPCB)","19-05-2025 10:00:00",13.67,79.35,CO,2,80,21
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB (Formerly known as Tirumala, Tirupati - APPCB)","19-05-2025 10:00:00",13.67,79.35,OZONE,6,23,9
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","19-05-2025 10:00:00",16.536107,80.594233,SO2,16,20,20
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","19-05-2025 10:00:00",16.536107,80.594233,CO,36,42,41
India,Andhra_Pradesh,Vijayawada,"Kanuru, Vijayawada - APPCB","19-05-2025 10:00:00",16.486692,80.699436,PM2.5,NA,NA,NA
India,Assam,Silchar,"Tarapur, Silchar - PCBA","19-05-2025 10:00:00",24.82827,92.79525,NO2,12,13,12
India,Assam,Silchar,"Tarapur, Silchar - PCBA","19-05-2025 10:00:00",24.82827,92.79525,CO,14,28,25
India,Assam,Sivasagar,"Girls College, Sivasagar - PCBA","19-05-2025 10:00:00",26.987634,94.636574,OZONE,1,11,3
India,Bihar,Araria,"Kharahiya Basti, Araria - BSPCB","19-05-2025 10:00:00",26.146529,87.454184,NO2,6,7,7
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","19-05-2025 10:00:00",14.675886,77.593027,PM2.5,59,91,69
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","19-05-2025 10:00:00",14.675886,77.593027,PM10,54,86,64
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","19-05-2025 10:00:00",13.204880,79.097889,PM2.5,47,108,72
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","19-05-2025 10:00:00",14.465052,78.824187,PM10,NA,NA,NA
India,Assam,Guwahati,"IITG, Guwahati - PCBA","19-05-2025 10:00:00",26.2028636,91.70046436,CO,6,8,6
India,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA","19-05-2025 10:00:00",26.187500,91.744194,SO2,28,39,34
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","19-05-2025 10:00:00",26.446912,91.439057,CO,14,40,25
India,"Andaman and Nicobar","Sri Vijaya Puram","Police Line, Sri Vijaya Puram - ANPCC","19-05-2025 10:00:00",11.654054,92.734055,PM10,5,30,17
India,"Andaman and Nicobar","Sri Vijaya Puram","Police Line, Sri Vijaya Puram - ANPCC","19-05-2025 10:00:00",11.654054,92.734055,NO2,33,54,43
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","19-05-2025 10:00:00",16.9872867,81.7363176,PM2.5,3,47,23
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","19-05-2025 10:00:00",25.592539,85.227158,PM2.5,30,78,56
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","19-05-2025 10:00:00",25.592539,85.227158,NO2,4,8,6
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","19-05-2025 10:00:00",25.592539,85.227158,SO2,1,14,7
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","19-05-2025 10:00:00",25.592539,85.227158,OZONE,67,131,85
India,Bihar,Patna,"Muradpur, Patna - BSPCB","19-05-2025 10:00:00",25.619651,85.147382,NH3,2,57,7
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","19-05-2025 10:00:00",25.599486,85.113666,CO,16,36,17
